,worker_id,rev_id,aggression,aggression_score,gender,english_first_language,age_group,education
310,507,4.079429564203673e+16,0.2234284771489853,0.7312192707474016,female,0,18-30,bachelors
311,512,3.916718955650316e+16,0.18495218271535901,0.3629065245869385,female,0,30-45,masters
312,513,4.023812458630768e+16,0.220724865035133,1.1310227389681227,male,1,45-60,professional
313,518,3.819895066096445e+16,0.10049839624969147,0.26440003289744207,male,0,18-30,hs
314,519,4.197091735173927e+16,0.15024653556437248,0.6062906100856761,male,0,30-45,professional
315,523,3.873626623009763e+16,0.16438198652188687,1.0753994440778292,male,0,18-30,hs
316,524,3.937469840719108e+16,0.21894769263190295,0.8838230943494116,female,0,30-45,masters
317,525,3.8979071948164136e+16,0.18184251601711723,0.8278494477875002,female,0,18-30,hs
318,529,3.969454300034712e+16,0.13510933169079156,0.86668035451528,female,0,30-45,hs
319,530,4.010466936653765e+16,0.14797886380196795,0.19752256039459676,male,0,18-30,hs
320,531,3.980572123371862e+16,0.16983302020964638,1.533518866433727,female,0,30-45,hs
321,532,4.067148514759204e+16,0.21643809310438644,0.6181407927795296,male,0,45-60,masters
322,533,4.287336543265657e+16,0.25641025641025644,2.1430499325236165,male,0,18-30,some
323,534,3.766138904105225e+16,0.21911806396742362,0.5898043864848844,male,0,30-45,bachelors
324,537,3.9462044423922984e+16,0.23757090923617785,1.206370845317994,male,0,45-60,bachelors
325,538,3.641885772376946e+16,0.18260438758126757,0.7429568079361217,male,0,30-45,hs
326,539,3.78626896029255e+16,0.14205836341424305,0.4233917999347714,female,0,18-30,bachelors
327,542,3.811150573895476e+16,0.10940409683426443,0.7798090552822488,male,0,45-60,hs
328,543,3.995559717700886e+16,0.11169819543977542,0.5045762234984524,female,0,30-45,hs
329,544,3.92925160868487e+16,0.1255851061572477,0.9569726830220547,male,0,30-45,hs
330,545,4.139041453516374e+16,0.21952972113502944,0.9269775868395302,female,0,30-45,bachelors
331,548,4.184808707345014e+16,0.11725721525000984,0.5713343098829455,male,0,18-30,bachelors
332,549,3.939195323429943e+16,0.1796699995995139,0.9615827203673792,male,0,18-30,bachelors
333,550,3.974652279147133e+16,0.1910723109866579,0.7222679770859645,female,0,30-45,professional
334,551,4.097870719937918e+16,0.1912634982612408,0.48890651373721344,male,0,18-30,hs
335,553,4.0498912888043064e+16,0.17721212121212113,0.48021390374331596,female,0,30-45,bachelors
336,554,3.917273603420872e+16,0.1405858024272833,0.9391060410875312,female,0,45-60,hs
337,555,3.984823910380489e+16,0.12759988909625086,0.7741570965584893,female,0,18-30,hs
338,558,4.064923584620122e+16,0.1530930760499433,1.1811603549685288,male,0,30-45,bachelors
339,560,4.0095925868911464e+16,0.12889713324912375,0.5459290799126668,male,0,30-45,doctorate
340,561,3.96356090699024e+16,0.24755703624193692,1.8140866606584114,male,0,45-60,bachelors
341,562,4.15243218291746e+16,0.19988694177501432,0.8870871355891147,male,0,18-30,masters
342,563,3.911604182947688e+16,0.1263781502524564,0.5833433298073042,male,0,18-30,hs
343,564,3.934127708033254e+16,0.11478465749627519,0.7727221279003964,male,0,30-45,masters
344,568,3.957995775910481e+16,0.04535484327460552,0.39903063751503526,male,0,18-30,masters
345,569,3.94613212879045e+16,0.10563868262348716,0.37206602678445017,male,0,18-30,bachelors
346,570,4.064604654967325e+16,0.03118394772694206,0.26311125219898684,male,0,18-30,professional
347,573,3.787332626774564e+16,0.1335250776742121,0.9051398135818907,male,0,18-30,professional
348,574,4.052758834289782e+16,0.1998857795545403,1.0039977155910913,male,0,18-30,hs
349,575,3.933036567015428e+16,0.20650764843142336,0.4557514475844786,male,0,30-45,professional
350,576,3.874557134554344e+16,0.219327731092437,1.6092436974789917,male,0,Under 18,hs
351,578,3.9535628993284536e+16,0.17570334311690172,1.0997923974515005,female,0,30-45,hs
352,579,4.030958745921814e+16,0.2019275506812895,0.9077562185239156,male,0,30-45,masters
353,580,3.714058104945991e+16,0.14321700663553705,1.0031948881789137,male,0,Under 18,hs
354,583,3.1007931807827372e+16,0.24390243902439024,1.4097560975609755,male,1,30-45,masters
355,584,3.5623362312801656e+16,0.24285714285714274,3.0736694677871137,male,0,45-60,bachelors
356,587,4.0078439119531096e+16,0.2235120511559269,0.7931354866918081,female,0,18-30,professional
357,588,3.787256350305442e+16,0.12049796608620132,0.6879427761780716,female,1,18-30,masters
358,591,4.268076487930182e+16,0.24444444444444446,1.2500000000000007,female,1,30-45,bachelors
359,593,3.948965068419449e+16,0.23443328550932555,1.0985174557627932,female,1,30-45,bachelors
360,595,3.888316460384209e+16,0.10941320293398529,0.4332062898509038,female,1,18-30,professional
361,596,4.20897023328095e+16,0.12225461832018097,0.199958347874053,male,0,Under 18,hs
362,600,3.9199889411608776e+16,0.15117141013980012,0.8868257930608929,male,0,18-30,bachelors
363,603,3.784983122876275e+16,0.1291120627386234,0.9535883809720359,male,0,30-45,masters
364,604,3.742481965613325e+16,0.24768211920529803,1.2760264900662248,male,1,18-30,masters
365,605,3.766700911785043e+16,0.19611730154616905,0.40805044484754244,male,0,18-30,bachelors
366,606,3.865180263911895e+16,0.18498263258098757,0.9448588079701198,female,0,45-60,bachelors
367,607,3.95169125695707e+16,0.09579276645934513,0.5639436495901192,male,0,18-30,hs
368,608,3.906929609752705e+16,0.20584454282308878,0.9502468925591673,male,0,18-30,bachelors
369,609,3.8997447363474616e+16,0.12860924082747857,0.7671594457455114,male,0,18-30,professional
370,614,4.0282314088069464e+16,0.24370445997713747,0.886499646587607,female,0,45-60,hs
371,616,3.9842132809775816e+16,0.21096065118721635,1.0573934743080742,male,0,30-45,bachelors
372,618,3.932078649363558e+16,0.09205967100703948,0.7342159973738916,male,0,18-30,bachelors
373,619,3.8685143411204536e+16,0.22251308900523567,1.2211716798412193,male,0,30-45,masters
374,620,3.990159382662712e+16,0.23885144598217592,0.4200493903380151,male,0,18-30,professional
375,622,4.082567598135193e+16,0.23413346738720622,0.8797285409073776,female,0,,hs
376,623,3.922741329959938e+16,0.25239398084815323,1.553625170998632,male,0,18-30,bachelors
377,625,4.100698669514533e+16,0.07355369991799778,0.6877851310303407,female,0,18-30,bachelors
378,626,3.746629647120871e+16,0.12880225403944573,0.35547122074636317,female,1,30-45,bachelors
379,627,4.04457509993619e+16,0.0826638477801269,0.3992193852658964,male,0,18-30,hs
380,629,3.3898676484779964e+16,0.23565691336775674,1.48995983935743,male,0,30-45,masters
381,631,3.929669138591358e+16,0.19871299571774348,0.8554435859244094,male,0,30-45,masters
382,632,3.906666639756438e+16,0.10402175256457799,0.6333592880978866,female,0,30-45,masters
383,633,4.1065546724850024e+16,0.17824882851576873,0.7174495866898336,female,0,30-45,professional
384,636,3.917630587261509e+16,0.1256078793474916,0.7743613419513694,female,0,18-30,bachelors
385,638,4.500953898084095e+16,0.25007346459006763,1.053482221569204,other,0,18-30,bachelors
386,639,3.8306181377795096e+16,0.2122073281494655,1.419287243068943,male,0,45-60,bachelors
387,641,3.920101422378245e+16,0.1303317535545023,1.138876580947306,male,0,30-45,bachelors
388,642,4.105837452265532e+16,0.09611693488852802,0.481714159161376,male,0,30-45,hs
389,643,3.867163864518046e+16,0.16168855208852273,1.0792788551631467,female,0,18-30,bachelors
390,645,3.971920914273117e+16,0.1140172489009699,0.6794500934035808,female,0,18-30,professional
391,646,4.216475652770839e+16,0.1372507295719845,0.629103842412451,male,0,18-30,hs
392,647,3.775182830242576e+16,0.14750430677674128,0.9338260335642712,male,0,18-30,hs
393,651,3.740919208809126e+16,0.12349675463740918,0.5530185716011552,male,0,30-45,masters
394,652,3.787548585550998e+16,0.0813567664007546,0.657271565189453,male,0,18-30,bachelors
395,653,4.3367040696785816e+16,0.08596562077502506,1.0309202324723883,male,0,18-30,masters
396,656,3.77218338714091e+16,0.2050183193788605,0.8970543496951187,male,0,45-60,hs
397,659,4.065654332140411e+16,0.15082258781680744,0.5045168222913882,female,1,30-45,professional
398,660,3.921950180200951e+16,0.11289603052314899,0.5486183872624548,female,0,18-30,hs
399,661,4.184499836393371e+16,0.19177018633540377,1.4635832593907125,male,0,18-30,hs
400,663,3.902460691614798e+16,0.18498795875767837,1.0468934277516901,female,0,30-45,bachelors
401,667,3.930778173467033e+16,0.1454198737951599,0.5047344150891062,female,0,18-30,bachelors
402,668,3.916475011457757e+16,0.21908159220882156,1.4632523639658004,female,0,18-30,bachelors
403,671,4.181305310756062e+16,0.16482334869431642,1.9977470558115722,male,0,18-30,bachelors
404,672,3.971203623929083e+16,0.2137250155612421,1.444595061899163,female,1,30-45,bachelors
405,673,4.18506858262093e+16,0.16652656747643999,0.8385901662821723,male,0,18-30,hs
406,675,3.945716601566048e+16,0.15462819743281936,2.0790931757318316,female,1,18-30,some
407,678,3.8118489043135736e+16,0.18781302170283815,0.5453422370617693,female,0,30-45,bachelors
408,680,3.867802237182605e+16,0.08724383724383725,2.812874962874961,male,0,30-45,bachelors
409,681,3.934774422976228e+16,0.12764842840512222,0.3279854888052633,male,0,30-45,hs
410,682,3.900241493629934e+16,0.13659178395284494,0.7220122097918922,female,0,30-45,professional
411,683,3.923124116284622e+16,0.22644953302043347,1.195655351696455,male,0,45-60,hs
412,684,4.135899507439271e+16,0.22408474477620627,1.5952505674873416,female,0,18-30,masters
413,685,3.703727357596442e+16,0.07324185248713551,0.6379359634076613,female,0,18-30,professional
414,687,3.842271248235299e+16,0.2115428311747331,0.8819207755813071,male,0,18-30,hs
415,688,4.031988915814728e+16,0.15660001682604682,1.081466109537564,male,0,30-45,bachelors
416,689,3.257720226547503e+16,0.1998857795545403,1.617551875118979,male,0,18-30,bachelors
417,691,3.967547932336919e+16,0.10176104608246327,0.32141727301486867,female,0,18-30,masters
418,692,3.867116675957117e+16,0.09666124118359004,0.2854805725971373,male,1,18-30,masters
419,693,3.383099408691191e+16,0.2506142506142506,1.318099918099917,male,0,30-45,bachelors
420,694,4.182218605885623e+16,0.25116514690982783,1.8928064842958463,male,0,18-30,bachelors
421,695,3.734129929426904e+16,0.10956790123456787,0.23456790123456783,male,0,18-30,bachelors
422,696,4.085128282846105e+16,0.07774244198424525,0.6530032467532472,female,0,18-30,hs
423,697,3.9339415226819176e+16,0.06035989231568507,0.19005766349080952,male,1,30-45,masters
424,699,3.716333939209534e+16,0.2118146504174704,1.1180419404928084,male,1,30-45,hs
425,701,4.145199896368071e+16,0.1021471851655894,0.49169217590668024,female,0,18-30,bachelors
426,702,4.814717276943727e+16,0.21943573667711597,2.1252612330198537,female,0,18-30,bachelors
427,703,3.8261424731760216e+16,0.1537821899792118,0.3234652751262146,female,1,18-30,bachelors
428,704,3.9427580905441784e+16,0.12045600513808602,0.6289525797473771,male,0,18-30,bachelors
429,705,3.999822715297613e+16,0.062131158025710606,0.5098290026803722,male,0,18-30,hs
430,706,3.656252114353634e+16,0.0810581688548822,0.6074471785062172,female,0,18-30,professional
431,707,3.847921101574401e+16,0.20544769041441635,1.2458170359861094,female,0,18-30,bachelors
432,708,3.849911976884984e+16,0.12300691345059964,0.33797438814503655,male,0,,masters
433,709,4.041427581489088e+16,0.10086652026826513,0.8473559261677246,male,1,18-30,masters
434,710,4.2168410161319784e+16,0.18450627386797597,0.8719767230405528,male,0,18-30,bachelors
435,712,4.8047593700589304e+16,0.23863636363636365,2.0018939393939394,male,1,18-30,doctorate
436,713,3.929852920662539e+16,0.14522009388584609,0.9963065212877135,male,0,30-45,hs
437,715,4.142646943690887e+16,0.07699605253882848,0.7306915106088014,male,0,18-30,bachelors
438,717,4.10683892404729e+16,0.12419264397416459,0.5094529016358261,male,0,30-45,hs
439,719,3.883938287549303e+16,0.16582164943586833,0.8160411650852106,male,0,18-30,bachelors
440,720,3.9784363117416424e+16,0.2280865692205905,0.7184590515036392,female,0,18-30,masters
441,721,4.000776471673853e+16,0.07349436741767773,0.6194095416907371,female,0,18-30,bachelors
442,722,3.845142194049157e+16,0.0931704373073222,0.17763605026070972,male,0,18-30,masters
443,723,3.9408965880767224e+16,0.10761723802642258,0.13561431209355843,female,0,18-30,masters
444,730,4.149802200253405e+16,0.1281056350263509,0.7464978153574893,female,0,18-30,bachelors
445,731,4.142386471647983e+16,0.1821035263420438,1.7800161160354535,male,0,18-30,masters
446,734,3.928623874772402e+16,0.09659062093215888,0.8269064967119149,male,0,18-30,bachelors
447,736,3.84769139319241e+16,0.21636949565187932,1.2581970338444515,male,1,30-45,masters
448,737,4.132117186362986e+16,0.23167547035432381,2.206914356935132,female,0,30-45,professional
449,740,3.928935045081979e+16,0.19323255275111928,0.9935104002990692,female,0,30-45,professional
450,741,4.058975886058498e+16,0.21363327150839273,1.2540249199086007,male,0,45-60,bachelors
451,742,4.041011107500169e+16,0.07711481539180562,0.623007218154437,male,0,30-45,hs
452,743,4.014882688167413e+16,0.1555910466400883,0.6185335510831451,male,0,18-30,hs
453,744,3.829044565105921e+16,0.12248243559718976,1.1476513499690442,male,0,18-30,masters
454,745,3.9059323988867496e+16,0.09645895794506115,0.2859411717040756,male,0,18-30,hs
455,746,4.074127924944925e+16,0.20857033143734877,0.705354357165143,male,0,30-45,masters
456,747,3.995776908729969e+16,0.15720508959667126,1.6262724949521645,female,0,18-30,hs
457,748,3.7912396965726696e+16,0.10334346504559269,0.16871673351363853,male,0,30-45,bachelors
458,749,3.916973877451445e+16,0.19211643420254695,0.5677878367841983,male,1,30-45,bachelors
459,751,3.668739404562332e+16,0.2520716385993052,1.304998663458968,male,0,30-45,bachelors
460,752,3.609930001878256e+16,0.1982216142270861,0.6885088919288646,male,0,18-30,masters
461,754,3.9191321421522984e+16,0.2503716090672614,1.905518394648831,female,1,45-60,hs
462,758,3.873822243963205e+16,0.11168237823534277,0.15321053502025977,male,1,30-45,masters
463,759,3.870236495329813e+16,0.20677704806832528,0.7310486233157593,female,0,30-45,hs
464,761,3.733056116849967e+16,0.20597091972812515,0.4071123347385933,male,0,30-45,hs
465,762,4.002416324011182e+16,0.06084182180072584,0.19557428872497368,female,0,18-30,bachelors
466,763,3.733043312931223e+16,0.14361092199089828,0.3349697208585664,male,0,30-45,hs
467,764,4.02734330531529e+16,0.20222074642768537,0.5547414359318665,female,0,30-45,bachelors
468,767,3.81619021176959e+16,0.23817161186848432,2.0844693932103704,male,1,18-30,masters
469,769,3.775700326838401e+16,0.11490380245417368,0.9027844266020305,female,0,18-30,bachelors
470,770,4.0186773090098184e+16,0.16996827691016056,0.31966459607526393,female,0,30-45,bachelors
471,771,4.090570303610367e+16,0.07442213792246757,0.19645877327931346,male,0,30-45,hs
472,773,3.632926484171659e+16,0.1296126245621196,1.231438968812706,male,0,18-30,masters
473,774,4.062769499804958e+16,0.1729447998104716,2.2841834782133303,female,1,18-30,bachelors
474,776,3.801033641255124e+16,0.1267162104064188,0.5440114795562279,female,0,18-30,hs
475,777,3.62586947423486e+16,0.039161610590182014,0.35245449531163825,male,0,18-30,bachelors
476,780,3.64453053671793e+16,0.16409745293466219,0.558095238095238,female,0,18-30,masters
477,781,3.72903873767852e+16,0.14687191074706968,0.76797062561785,male,1,18-30,bachelors
478,782,3.1293378620973372e+16,0.25127681307456595,0.7448927477017366,male,0,30-45,masters
479,783,4.046334433777947e+16,0.1824921585400627,1.9059024807527807,male,0,18-30,bachelors
480,785,3.881709289472077e+16,0.1556814600464145,0.7053663008910406,male,0,30-45,professional
481,786,4.002606644537233e+16,0.22361546499477536,0.9333017882139545,male,0,45-60,hs
482,787,3.907003971027855e+16,0.06149465615891186,0.2785949476411527,male,0,18-30,bachelors
483,788,3.829769269473712e+16,0.0748322369012852,0.2283497148477086,male,0,18-30,bachelors
484,789,3.5214819095585012e+16,0.17965710116731512,0.9269820038910503,female,0,18-30,bachelors
485,790,3.865007732830352e+16,0.12334083508361508,0.6920603568527238,male,0,18-30,bachelors
486,791,3.8875621720600536e+16,0.094702250092554,0.7957205735153638,female,0,18-30,bachelors
487,793,3.873768669113405e+16,0.15582488251298546,0.9175941957292443,female,1,45-60,hs
488,795,3.589173912334903e+16,0.20906066268629475,1.3338156875256355,female,1,45-60,bachelors
489,796,3.648902221818803e+16,0.22141630901287562,1.3302350296341716,male,0,Over 60,bachelors
490,799,3.935665802552835e+16,0.22049795577383124,1.0109299646848857,female,0,18-30,hs
491,800,4.254712003072025e+16,0.17932197526593452,1.0142840669953015,male,1,45-60,bachelors
492,801,3.3336972430246956e+16,0.22074010327022373,1.1921973608720602,male,0,18-30,hs
493,804,4.0130974465601544e+16,0.10569816960045758,0.2635748108155949,male,0,30-45,bachelors
